label,youtube_id,time_start,time_end,split
abseiling,0wR5jVB-WPk,417,427,val
abseiling,3caPS4FHFF8,36,46,val
abseiling,3yaoNwz99xM,62,72,val
abseiling,6IbvOJxXnOo,47,57,val
abseiling,6_4kjPiQr7w,191,201,val
abseiling,9eTXpQq9QTA,126,136,val
abseiling,ASFOR-PFsiM,40,50,val
abseiling,BJ8ZBTYXyAE,76,86,val
abseiling,BiKRPPjAzvw,17,27,val
abseiling,C0VVxIhDp9Q,21,31,val
abseiling,CBL6uetTPHg,89,99,val
abseiling,CQzUU7-cVck,6,16,val
abseiling,EDgbHrT9H0U,65,75,val
abseiling,G9zN5TTuGO4,179,189,val
abseiling,GwlcmI36imo,127,137,val
abseiling,IyNBDKyORFs,243,253,val
abseiling,O179fpfn1G4,40,50,val
abseiling,OMK0OJ4f_TI,0,10,val
abseiling,Ptf_2VRj-V0,122,132,val
abseiling,UFRaLM26S24,16,26,val
abseiling,VHJGX13S_UY,554,564,val
abseiling,Ww61iwaFGrM,59,69,val
abseiling,XaH22IFN81Y,56,66,val
abseiling,YHCT_kezpfk,63,73,val
abseiling,YgzCJmncmUA,27,37,val
abseiling,YqTT34PsD5c,3,13,val
abseiling,Zv09PB3YQAs,10,20,val
abseiling,__NrybzYzUg,415,425,val
abseiling,_aQSjArgAqA,123,133,val
abseiling,bFdTLPL8TTM,169,179,val
abseiling,bd6eUL9prjI,102,112,val
abseiling,bjtnAh_wz1c,2,12,val
abseiling,eA6KqKuVj-I,22,32,val
abseiling,eHkBHH59-Js,115,125,val
abseiling,f2uK1SvWf5A,5,15,val
abseiling,fYuVuCZguIY,121,131,val
abseiling,gGGlthnIB-4,36,46,val
abseiling,hXtsZAaZ3yc,44,54,val
abseiling,hx5h3VV_zgE,20,30,val
abseiling,n6lUXDwL4Y0,22,32,val
abseiling,oMjg09l2zs0,676,686,val
abseiling,p1VKQa4N-hg,0,10,val
abseiling,qqJisE6m6XI,0,10,val
abseiling,rseBvhN6dio,3,13,val
abseiling,xjhF2VEkh0E,210,220,val
abseiling,xnyOA58A07Q,127,137,val
abseiling,y3-3i88mNPc,8,18,val
abseiling,yq_M1PMw2hY,38,48,val
abseiling,yvhqfNATiAE,57,67,val
abseiling,z9vSfUWX4pI,52,62,val
acting in play,08MqsEmN19s,19,29,val
acting in play,3fNo1qOOIzQ,0,10,val
acting in play,3farXV8FokA,197,207,val
acting in play,4CU7O9qPBd0,180,190,val
acting in play,7UOr6owN2i4,176,186,val
acting in play,8-zWZSctT7s,241,251,val
acting in play,8EvN-TTHykY,1279,1289,val
acting in play,8sdN4dd-C-4,337,347,val
acting in play,94AkeMKNsXw,77,87,val
acting in play,CRAauNGSMhk,94,104,val
acting in play,EJKStmtqqUk,4,14,val
acting in play,IQ7nKc6zgVs,24,34,val
acting in play,Jrd4gEcN2Xg,162,172,val
acting in play,KJ8fJDL4GN8,1539,1549,val
acting in play,Kej6U5_B3Sg,229,239,val
acting in play,MW5ImFNmmos,18,28,val
acting in play,P6a64ijuLPw,306,316,val
acting in play,Pe7jUmT6zKg,10,20,val
acting in play,PxddE1uuZzk,113,123,val
acting in play,TRHlmzflcKM,25,35,val
acting in play,Tiw7cHqvyB0,3,13,val
acting in play,VnrYYvz1wsE,28,38,val
acting in play,Vy6oBABB4i8,160,170,val
acting in play,YZpi1YiV6Y0,141,151,val
acting in play,YfXMmhbHm_c,48,58,val
acting in play,Z1GDwxQQiSw,0,10,val
acting in play,ZEBuNc06LZg,20,30,val
acting in play,_vzHWdv5F1U,143,153,val
acting in play,czUp4fDypI8,78,88,val
acting in play,dyPLsNVxKVE,26,36,val
acting in play,gQzraSjg92k,240,250,val
acting in play,gtovLBlf9IM,32,42,val
acting in play,i_XaoP__MXI,16,26,val
acting in play,isHggOsJSUM,140,150,val
acting in play,iwm9xZpVjy8,20,30,val
acting in play,j029ANqIWHw,0,10,val
acting in play,kBg-_Ckc2zc,63,73,val
acting in play,lmyG5QciygU,26,36,val
acting in play,mE3OZLyXFGM,52,62,val
acting in play,owTdMWoFk6s,166,176,val
acting in play,pMJ8o0F6MUU,101,111,val
acting in play,r8rKbBOhP7Q,29,39,val
acting in play,rFcyJtp0Xvw,392,402,val
acting in play,tZRbDgzCASA,718,728,val
acting in play,v5BY_GmYYLY,43,53,val
acting in play,vC5_fLFsj8s,62,72,val
acting in play,vg9Tg1gihmk,15,25,val
acting in play,vjyW1bLpRaM,60,70,val
acting in play,xcPrZZCFI_Q,21,31,val
acting in play,zr1N60-zKh0,193,203,val
adjusting glasses,-7O581Lzrb4,154,164,val
adjusting glasses,0kz8c1GGOkI,162,172,val
adjusting glasses,0zxkyPzmVwY,94,104,val
adjusting glasses,1Nc-MMNvcro,0,10,val
adjusting glasses,1gTjdDM-Q8g,127,137,val
adjusting glasses,29j-viiLXSM,11,21,val
adjusting glasses,2uqINot-cpY,18,28,val
adjusting glasses,38kSZwBQX9o,39,49,val
adjusting glasses,3RwZ8crkCBg,12,22,val
adjusting glasses,3vaoBMYK9no,34,44,val
adjusting glasses,3x8Vpex-F-0,175,185,val
adjusting glasses,4g1d6aBVPCg,1,11,val
adjusting glasses,6u4mSOlpY_c,7,17,val
adjusting glasses,BDtOOjjkWOM,51,61,val
adjusting glasses,K0nWkjvNGQs,0,10,val
adjusting glasses,KEGqZ8mTsdk,7,17,val
adjusting glasses,LgdvfSlCHIM,243,253,val
adjusting glasses,NnIFkdxy6vk,19,29,val
adjusting glasses,O1RxBNrTIRM,49,59,val
adjusting glasses,O3N1-1Qok4g,29,39,val
adjusting glasses,PnfLoQQYzw0,40,50,val
adjusting glasses,RVh3ID8OkFQ,160,170,val
adjusting glasses,S-Rdd1Xyjko,16,26,val
adjusting glasses,Se-Wjg9ZBY4,4,14,val
adjusting glasses,SesSRSjXupg,56,66,val
adjusting glasses,UXb5d4GJkI4,43,53,val
adjusting glasses,X4gVB4GVjLw,17,27,val
adjusting glasses,ZLn66q_wDng,334,344,val
adjusting glasses,Zid8lcwcM68,37,47,val
adjusting glasses,aa_Ei619oEw,63,73,val
adjusting glasses,aivYmHjMmqQ,3,13,val
adjusting glasses,cljmlA96KnM,122,132,val
adjusting glasses,d25KMaUcijU,27,37,val
adjusting glasses,dF7w1ciY25I,30,40,val
adjusting glasses,fMqFugwX8Tc,26,36,val
adjusting glasses,i6Ndgn9dK90,28,38,val
adjusting glasses,iXVtis5haEg,13,23,val
adjusting glasses,kyLqUMYwjPc,52,62,val
adjusting glasses,mkNujMZWLdQ,7,17,val
adjusting glasses,nZTU294iRuE,121,131,val
adjusting glasses,qFU1xp0aPlk,2,12,val
adjusting glasses,tAdtdNUrAOo,24,34,val
adjusting glasses,u7PmCwrPXC8,62,72,val
adjusting glasses,uCjGNUPO0WU,328,338,val
adjusting glasses,uepHFwfWM9k,24,34,val
adjusting glasses,uewMTadeTck,93,103,val
adjusting glasses,ufmoEOVTggU,24,34,val
adjusting glasses,x8yXABHuopM,17,27,val
adjusting glasses,yUo2KTdfdF0,724,734,val
adjusting glasses,zIPtGrTA5lE,200,210,val
air drumming,--nQbRBEz2s,104,114,val
air drumming,2cPLjY5AWXU,1,11,val
air drumming,6929uJdI-iU,1,11,val
air drumming,6Tnsmk9C2rg,48,58,val
air drumming,9MTTl2lMkcY,9,19,val
air drumming,9bx-YVn-N2s,0,10,val
air drumming,At8LPKnA9Zg,134,144,val
air drumming,BOw4uYkjImw,31,41,val
air drumming,BlEOpBxYfow,145,155,val
air drumming,CSz0mcaxur4,7,17,val
air drumming,D07qpETwq5o,2,12,val
air drumming,DcwyDVypfYg,0,10,val
air drumming,DjfpIJnK2-U,112,122,val
air drumming,HtlkxsU62ls,0,10,val
air drumming,IhAC5E1EHpE,18,28,val
air drumming,InSYAA9cJOs,15,25,val
air drumming,KSyJy4FnlHo,32,42,val
air drumming,LcToHcdZ3As,45,55,val
air drumming,QxZ5kYEJWxw,4,14,val
air drumming,RI1-69UIurQ,35,45,val
air drumming,S1fQycdwCGU,4,14,val
air drumming,VbQLp-cqHAA,102,112,val
air drumming,WOCjeK86EVU,176,186,val
air drumming,XLkuBgAq6Bc,12,22,val
air drumming,ZHubd5uJjQ4,14,24,val
air drumming,ZQb3GWgx3wc,0,10,val
air drumming,_DNb_6w2cZM,1,11,val
air drumming,_UQKqmVvckY,102,112,val
air drumming,a5XYYxIhZmY,81,91,val
air drumming,btX0PMRlEPg,1,11,val
air drumming,cs4UM8n4-Jc,311,321,val
air drumming,eZTQRUBQxqw,31,41,val
air drumming,f7Z6BmBkcq4,6,16,val
air drumming,fImfVlKAtco,1,11,val
air drumming,hasHFfny_X0,8,18,val
air drumming,hcM3tCmCADE,19,29,val
air drumming,iCT8VHCVRSc,21,31,val
air drumming,kOjkB7i1igc,3,13,val
air drumming,mQYuteamGwA,3,13,val
air drumming,nd9oT-s_ISI,4,14,val
air drumming,oJmjFdkJDSg,4,14,val
air drumming,oiRWRYPYVBE,62,72,val
air drumming,oy7Sx8SpKJM,86,96,val
air drumming,pb803SLNzDU,3,13,val
air drumming,pj1OiSpSFI0,22,32,val
air drumming,sHOUanBw4cE,109,119,val
air drumming,tvkZCFum4lw,8,18,val
air drumming,w5UCdQ2NmfY,1,11,val
air drumming,wO9odHj7Ukw,26,36,val
air drumming,xVam2K4WJ54,7,17,val
alligator wrestling,-3gpNKXYQ7o,42,52,val
alligator wrestling,-bF4fuz0GNU,17,27,val
alligator wrestling,-c-Mhiss4HE,3,13,val
alligator wrestling,32-6vWuIPtc,124,134,val
alligator wrestling,3V6vx6VETOg,99,109,val
alligator wrestling,3W2ZB6I8JXA,482,492,val
alligator wrestling,3g0knhvfzWs,0,10,val
alligator wrestling,70qktIy_nXI,7,17,val
alligator wrestling,7iq8kOdgVdc,6,16,val
alligator wrestling,9i7eR0N4Gw4,1,11,val
alligator wrestling,AeiTLcgOH9w,148,158,val
alligator wrestling,B0rdWObhVKE,105,115,val
alligator wrestling,CIRwb1O45P4,89,99,val
alligator wrestling,D4oh3U8EHMA,1286,1296,val
alligator wrestling,DPOCycy_Sak,324,334,val
alligator wrestling,DUN4TL-8D5s,307,317,val
alligator wrestling,De5IeRFI-p8,329,339,val
alligator wrestling,FJyH_uPLF7E,18,28,val
alligator wrestling,Ft_bbhPG7T8,0,10,val
alligator wrestling,G0daL3HwL_U,245,255,val
alligator wrestling,GmL4wv70w7c,165,175,val
alligator wrestling,HNrSr6xQ5yc,0,10,val
alligator wrestling,IXSzfcK0xf0,88,98,val
alligator wrestling,LwoZ2UGd654,2,12,val
alligator wrestling,N9GH_HNu2xw,254,264,val
alligator wrestling,Ny1dHaMeEhY,85,95,val
alligator wrestling,RT_SqvpYboI,44,54,val
alligator wrestling,TOaz0kXfoO8,13,23,val
alligator wrestling,V9R6Oko-5oI,157,167,val
alligator wrestling,VI4Je99ceFQ,440,450,val
alligator wrestling,VjrtwkOuxdY,0,10,val
alligator wrestling,YwTc57Y3vj8,0,10,val
alligator wrestling,ZLzu8qlCmPQ,162,172,val
alligator wrestling,ZfHksqBFJQk,2,12,val
alligator wrestling,b0k4RSP-NoU,84,94,val
alligator wrestling,br6fAVPeFoY,366,376,val
alligator wrestling,csHAko_lYHE,19,29,val
alligator wrestling,ee6nRkt3sF4,133,143,val
alligator wrestling,fiNYKPZVfJo,78,88,val
alligator wrestling,jdImQL3WQ5E,60,70,val
alligator wrestling,lxzkHipNiHM,0,10,val
alligator wrestling,n4vBSHLnt6g,50,60,val
alligator wrestling,pTbGvu2OMAs,109,119,val
alligator wrestling,qajBgS2lsDA,3,13,val
alligator wrestling,qzF7Vpjmcas,0,10,val
alligator wrestling,sqFHD_SEHnE,148,158,val
alligator wrestling,uhS8GkBbuCQ,43,53,val
alligator wrestling,v7dLxxDy7i0,280,290,val
alligator wrestling,viOBbzmtY-Y,14,24,val
alligator wrestling,wCJuxI_OuaU,13,23,val
answering questions,-egPJubR-CE,1,11,val
answering questions,-ejLPB4J4SM,106,116,val
answering questions,-emx5qjikEc,1,11,val
answering questions,0htNc0u9TDk,0,10,val
answering questions,1438aE9LMgY,55,65,val
answering questions,2wA2ZT_1gdc,1095,1105,val
answering questions,39Hvdi-q6qI,9,19,val
answering questions,4YSI_hAHShM,3,13,val
answering questions,5IqH-ONbhzI,0,10,val
answering questions,5bGElGxGhbs,2934,2944,val
answering questions,5oEL7X92ag0,62,72,val
answering questions,79HQBfG8wMQ,6,16,val
answering questions,AMuD4K62DUo,136,146,val
answering questions,AqPeHqTDfGE,68,78,val
answering questions,DQ-QNEwsZB0,57,67,val
answering questions,DX7QDSwVC_8,59,69,val
answering questions,EO15LGshDfQ,28,38,val
answering questions,EPtO8MgegKM,3,13,val
answering questions,EymS6WyBCfw,3,13,val
answering questions,HvnLVSTwOUE,239,249,val
answering questions,NqE4FpM7Ypk,251,261,val
answering questions,PHQkMPu-KNo,22,32,val
answering questions,Qbo_tnzfjOY,18,28,val
answering questions,RVQIvrvwA8I,229,239,val
answering questions,SLJBlFHPinU,356,366,val
answering questions,TZ0l4CSYI0Y,419,429,val
answering questions,TitP4OIBMEo,554,564,val
answering questions,UPujViBOznY,62,72,val
answering questions,XAoAcyy2Psc,0,10,val
answering questions,Xw8kBptXWCE,24,34,val
answering questions,ZL9yeFWRIHo,3,13,val
answering questions,c6n1_Br_Gi0,89,99,val
answering questions,cfEbV4ao6SY,35,45,val
answering questions,dplRiYsjQUk,169,179,val
answering questions,dpn2eg9O3Rs,861,871,val
answering questions,eIqQAqJPM6Q,88,98,val
answering questions,ksSkRXtJmWg,424,434,val
answering questions,lsUHYUUtqn0,22,32,val
answering questions,naJp2IF0GxA,367,377,val
answering questions,naSQ6yg7E2Y,298,308,val
answering questions,njoCaIgSf7Q,124,134,val
answering questions,nvj2Iar7U7c,52,62,val
answering questions,oOG2QBBUdhc,0,10,val
answering questions,tAg6J13kdFI,4,14,val
answering questions,tAnRE_25CsE,16,26,val
answering questions,tAy33xmXZm0,564,574,val
answering questions,vv_x4AKaj3s,166,176,val
answering questions,wTdO7pISUgs,49,59,val
